# Version 1.00,                   ,                   ,                   ,                   , , Bx  of  Bdot  #1  ,                   ,                   ,                   ,         ,          , Measured    ,             , Calculated,          ,          ,            ,      , 
#             ,                   ,                   ,                   ,                   , , """v_ref_re"""    , """v_ref_im"""    , """v_meas_re"""   , """v_meas_im"""   , w (rad) , Gain     , Im( V )     , Re( V )     , Im( V )   , Re( V )  ,          ,            ,      , Linear version of
freq[Hz]      , re:Trc1_b1d1sam[V], im:Trc1_b1d1sam[V], re:Trc2_b2d1sam[V], im:Trc2_b2d1sam[V], , re:Trc2_b2d1sam[V], im:Trc2_b2d1sam[V], re:Trc2_b2d1sam[V], im:Trc2_b2d1sam[V],         ,          ,             ,             ,           ,          , N        , 16         , turns, Im( V )
4.72E+06      , -2.00E-01         , 5.64E-02          , -1.76E-03         , -9.60E-04         , , 9.94E-04          , 3.03E-04          , -1.76E-03         , -9.60E-04         , 2.96E+07, 0.4405   , 0.387497556 , 1.888212126 , 3.96E-01  , 1.54E+00 ,          ,            ,      , 
4.82E+06      , -1.98E-01         , 5.73E-02          , -1.81E-03         , -9.32E-04         , , 9.91E-04          , 3.00E-04          , -1.81E-03         , -9.32E-04         , 3.03E+07, 0.439    , 0.353912393 , 1.929938897 , 3.70E-01  , 1.57E+00 ,          ,            ,      , 
4.93E+06      , -1.97E-01         , 5.83E-02          , -1.86E-03         , -9.11E-04         , , 9.95E-04          , 3.17E-04          , -1.86E-03         , -9.11E-04         , 3.09E+07, 0.4375   , 0.287849869 , 1.962077604 , 3.43E-01  , 1.59E+00 ,          ,            ,      , 
5.04E+06      , -1.96E-01         , 5.94E-02          , -1.91E-03         , -8.75E-04         , , 1.00E-03          , 3.12E-04          , -1.91E-03         , -8.75E-04         , 3.16E+07, 0.436    , 0.254111886 , 1.985796519 , 3.14E-01  , 1.61E+00 ,          ,            ,      , 
5.15E+06      , -1.96E-01         , 6.08E-02          , -1.97E-03         , -8.38E-04         , , 1.00E-03          , 3.19E-04          , -1.97E-03         , -8.38E-04         , 3.23E+07, 0.434    , 0.190106803 , 2.021480227 , 2.85E-01  , 1.63E+00 ,          ,            ,      , 
5.26E+06      , -1.96E-01         , 6.21E-02          , -2.03E-03         , -8.14E-04         , , 1.01E-03          , 3.21E-04          , -2.03E-03         , -8.14E-04         , 3.30E+07, 0.4325   , 0.148653031 , 2.065792117 , 2.55E-01  , 1.65E+00 ,          ,            ,      , 
5.38E+06      , -1.96E-01         , 6.35E-02          , -2.09E-03         , -7.67E-04         , , 1.02E-03          , 3.33E-04          , -2.09E-03         , -7.67E-04         , 3.38E+07, 0.4305   , 0.075673807 , 2.067121414 , 2.24E-01  , 1.67E+00 ,          ,            ,      , 
5.50E+06      , -1.95E-01         , 6.46E-02          , -2.15E-03         , -7.39E-04         , , 1.01E-03          , 3.40E-04          , -2.15E-03         , -7.39E-04         , 3.45E+07, 0.4285   , 0.014587497 , 2.122514239 , 1.92E-01  , 1.69E+00 ,          ,            ,      , 
5.62E+06      , -1.94E-01         , 6.58E-02          , -2.19E-03         , -6.81E-04         , , 1.02E-03          , 3.49E-04          , -2.19E-03         , -6.81E-04         , 3.53E+07, 0.427    , -0.061873289, 2.126242299 , 1.60E-01  , 1.71E+00 ,          ,            ,      , 
5.74E+06      , -1.92E-01         , 6.69E-02          , -2.24E-03         , -6.34E-04         , , 1.02E-03          , 3.48E-04          , -2.24E-03         , -6.34E-04         , 3.61E+07, 0.425    , -0.116669298, 2.156741698 , 1.27E-01  , 1.73E+00 ,          ,            ,      , 
5.87E+06      , -1.91E-01         , 6.79E-02          , -2.29E-03         , -5.74E-04         , , 1.02E-03          , 3.53E-04          , -2.29E-03         , -5.74E-04         , 3.69E+07, 0.4225   , -0.194091973, 2.182014167 , 9.29E-02  , 1.74E+00 ,          ,            ,      , 
6.00E+06      , -1.89E-01         , 6.87E-02          , -2.33E-03         , -5.15E-04         , , 1.01E-03          , 3.53E-04          , -2.33E-03         , -5.15E-04         , 3.77E+07, 0.4205   , -0.265265838, 2.213061146 , 5.85E-02  , 1.76E+00 ,          ,            ,      , 
6.13E+06      , -1.89E-01         , 7.03E-02          , -2.39E-03         , -4.59E-04         , , 1.02E-03          , 3.55E-04          , -2.39E-03         , -4.59E-04         , 3.85E+07, 0.4185   , -0.327282246, 2.229277731 , 2.35E-02  , 1.77E+00 ,          ,            ,      , 
6.27E+06      , -1.88E-01         , 7.17E-02          , -2.44E-03         , -4.01E-04         , , 1.04E-03          , 3.64E-04          , -2.44E-03         , -4.01E-04         , 3.94E+07, 0.4165   , -0.392992908, 2.214405046 , -1.22E-02 , 1.79E+00 ,          ,            ,      , 
6.41E+06      , -1.87E-01         , 7.31E-02          , -2.49E-03         , -3.24E-04         , , 1.04E-03          , 3.69E-04          , -2.49E-03         , -3.24E-04         , 4.02E+07, 0.4135   , -0.486507837, 2.236739514 , -4.83E-02 , 1.80E+00 ,          ,            ,      , 
6.55E+06      , -1.86E-01         , 7.44E-02          , -2.54E-03         , -2.54E-04         , , 1.04E-03          , 3.78E-04          , -2.54E-03         , -2.54E-04         , 4.11E+07, 0.4115   , -0.565758538, 2.231954578 , -8.51E-02 , 1.81E+00 ,          ,            ,      , 
6.70E+06      , -1.85E-01         , 7.57E-02          , -2.59E-03         , -1.72E-04         , , 1.04E-03          , 3.87E-04          , -2.59E-03         , -1.72E-04         , 4.20E+07, 0.4085   , -0.664175694, 2.232313891 , -1.22E-01 , 1.82E+00 ,          ,            ,      , 
6.84E+06      , -1.84E-01         , 7.69E-02          , -2.62E-03         , -9.29E-05         , , 1.04E-03          , 3.84E-04          , -2.62E-03         , -9.29E-05         , 4.30E+07, 0.4055   , -0.738342592, 2.243500393 , -1.59E-01 , 1.83E+00 ,          ,            ,      , 
7.00E+06      , -1.83E-01         , 7.83E-02          , -2.65E-03         , -1.23E-05         , , 1.06E-03          , 3.89E-04          , -2.65E-03         , -1.23E-05         , 4.39E+07, 0.403    , -0.805071456, 2.213924003 , -1.97E-01 , 1.84E+00 ,          ,            ,      , 
7.15E+06      , -1.81E-01         , 7.95E-02          , -2.68E-03         , 7.42E-05          , , 1.05E-03          , 3.96E-04          , -2.68E-03         , 7.42E-05          , 4.49E+07, 0.3995   , -0.899548576, 2.20408527  , -2.35E-01 , 1.84E+00 ,          ,            ,      , 
7.31E+06      , -1.80E-01         , 8.09E-02          , -2.71E-03         , 1.68E-04          , , 1.06E-03          , 4.01E-04          , -2.71E-03         , 1.68E-04          , 4.59E+07, 0.3965   , -0.990600811, 2.18948476  , -2.73E-01 , 1.85E+00 ,          ,            ,      , 
7.47E+06      , -1.79E-01         , 8.24E-02          , -2.74E-03         , 2.64E-04          , , 1.06E-03          , 4.07E-04          , -2.74E-03         , 2.64E-04          , 4.69E+07, 0.3935   , -1.092882091, 2.179947191 , -3.11E-01 , 1.85E+00 ,          ,            ,      , 
7.64E+06      , -1.78E-01         , 8.40E-02          , -2.77E-03         , 3.68E-04          , , 1.08E-03          , 4.15E-04          , -2.77E-03         , 3.68E-04          , 4.80E+07, 0.39     , -1.165713342, 2.128727581 , -3.49E-01 , 1.85E+00 ,          ,            ,      , 
7.80E+06      , -1.77E-01         , 8.57E-02          , -2.80E-03         , 4.61E-04          , , 1.07E-03          , 4.20E-04          , -2.80E-03         , 4.61E-04          , 4.90E+07, 0.3865   , -1.26152705 , 2.116895819 , -3.88E-01 , 1.85E+00 ,          ,            ,      , 
7.98E+06      , -1.77E-01         , 8.78E-02          , -2.84E-03         , 5.81E-04          , , 1.08E-03          , 4.31E-04          , -2.84E-03         , 5.81E-04          , 5.01E+07, 0.383    , -1.368712425, 2.080977461 , -4.26E-01 , 1.85E+00 ,          ,            ,      , 
8.15E+06      , -1.76E-01         , 8.92E-02          , -2.84E-03         , 6.91E-04          , , 1.10E-03          , 4.41E-04          , -2.84E-03         , 6.91E-04          , 5.12E+07, 0.379    , -1.442152459, 2.015581858 , -4.64E-01 , 1.85E+00 ,          ,            ,      , 
8.33E+06      , -1.74E-01         , 9.08E-02          , -2.85E-03         , 8.05E-04          , , 1.09E-03          , 4.44E-04          , -2.85E-03         , 8.05E-04          , 5.23E+07, 0.375    , -1.538187021, 1.975955403 , -5.01E-01 , 1.85E+00 ,          ,            ,      , 
8.52E+06      , -1.74E-01         , 9.26E-02          , -2.86E-03         , 9.30E-04          , , 1.11E-03          , 4.55E-04          , -2.86E-03         , 9.30E-04          , 5.35E+07, 0.371    , -1.619999315, 1.912306668 , -5.39E-01 , 1.84E+00 ,          ,            ,      , 
8.71E+06      , -1.73E-01         , 9.48E-02          , -2.87E-03         , 1.05E-03          , , 1.12E-03          , 4.56E-04          , -2.87E-03         , 1.05E-03          , 5.47E+07, 0.3665   , -1.69306872 , 1.867513426 , -5.75E-01 , 1.84E+00 ,          ,            ,      , 
8.90E+06      , -1.73E-01         , 9.73E-02          , -2.88E-03         , 1.19E-03          , , 1.13E-03          , 4.67E-04          , -2.88E-03         , 1.19E-03          , 5.59E+07, 0.362    , -1.797083893, 1.805168022 , -6.11E-01 , 1.83E+00 ,          ,            ,      , 
9.10E+06      , -1.73E-01         , 9.95E-02          , -2.89E-03         , 1.32E-03          , , 1.15E-03          , 4.84E-04          , -2.89E-03         , 1.32E-03          , 5.71E+07, 0.357    , -1.871900825, 1.72075644  , -6.46E-01 , 1.82E+00 ,          ,            ,      , 
9.30E+06      , -1.72E-01         , 1.01E-01          , -2.87E-03         , 1.46E-03          , , 1.16E-03          , 4.86E-04          , -2.87E-03         , 1.46E-03          , 5.84E+07, 0.353    , -1.942740648, 1.653157393 , -6.83E-01 , 1.81E+00 ,          ,            ,      , 
9.50E+06      , -1.71E-01         , 1.04E-01          , -2.84E-03         , 1.61E-03          , , 1.17E-03          , 4.93E-04          , -2.84E-03         , 1.61E-03          , 5.97E+07, 0.348    , -2.030149395, 1.569480531 , -7.17E-01 , 1.79E+00 ,          ,            ,      , 
9.72E+06      , -1.70E-01         , 1.06E-01          , -2.80E-03         , 1.75E-03          , , 1.18E-03          , 5.01E-04          , -2.80E-03         , 1.75E-03          , 6.10E+07, 0.342    , -2.106123906, 1.474949732 , -7.48E-01 , 1.78E+00 ,          ,            ,      , 
9.93E+06      , -1.70E-01         , 1.09E-01          , -2.78E-03         , 1.92E-03          , , 1.20E-03          , 5.14E-04          , -2.78E-03         , 1.92E-03          , 6.24E+07, 0.337    , -2.184165255, 1.376058405 , -7.81E-01 , 1.76E+00 ,          ,            ,      , 
1.01E+07      , -1.70E-01         , 1.12E-01          , -2.75E-03         , 2.07E-03          , , 1.23E-03          , 5.23E-04          , -2.75E-03         , 2.07E-03          , 6.37E+07, 0.3315   , -2.235677106, 1.288355883 , -8.12E-01 , 1.74E+00 ,          ,            ,      , 
1.04E+07      , -1.69E-01         , 1.14E-01          , -2.69E-03         , 2.21E-03          , , 1.24E-03          , 5.37E-04          , -2.69E-03         , 2.21E-03          , 6.52E+07, 0.326    , -2.287128119, 1.174414785 , -8.42E-01 , 1.72E+00 ,          ,            ,      , 
1.06E+07      , -1.68E-01         , 1.16E-01          , -2.64E-03         , 2.37E-03          , , 1.27E-03          , 5.42E-04          , -2.64E-03         , 2.37E-03          , 6.66E+07, 0.3195   , -2.331497358, 1.087142934 , -8.69E-01 , 1.70E+00 ,          ,            ,      , 
1.08E+07      , -1.67E-01         , 1.19E-01          , -2.57E-03         , 2.54E-03          , , 1.30E-03          , 5.54E-04          , -2.57E-03         , 2.54E-03          , 6.81E+07, 0.3135   , -2.37562941 , 0.966634012 , -8.96E-01 , 1.68E+00 ,          ,            ,      , 
1.11E+07      , -1.66E-01         , 1.22E-01          , -2.48E-03         , 2.70E-03          , , 1.32E-03          , 5.60E-04          , -2.48E-03         , 2.70E-03          , 6.96E+07, 0.3075   , -2.406037169, 0.857077569 , -9.22E-01 , 1.65E+00 ,          ,            ,      , 
1.13E+07      , -1.65E-01         , 1.24E-01          , -2.38E-03         , 2.83E-03          , , 1.34E-03          , 5.73E-04          , -2.38E-03         , 2.83E-03          , 7.11E+07, 0.3005   , -2.424611891, 0.738404959 , -9.44E-01 , 1.62E+00 ,          ,            ,      , 
1.16E+07      , -1.63E-01         , 1.27E-01          , -2.26E-03         , 3.00E-03          , , 1.35E-03          , 5.80E-04          , -2.26E-03         , 3.00E-03          , 7.27E+07, 0.2935   , -2.486759685, 0.608595174 , -9.64E-01 , 1.59E+00 ,          ,            ,      , 
1.18E+07      , -1.62E-01         , 1.30E-01          , -2.13E-03         , 3.14E-03          , , 1.38E-03          , 5.79E-04          , -2.13E-03         , 3.14E-03          , 7.43E+07, 0.2855   , -2.487306388, 0.503431217 , -9.80E-01 , 1.56E+00 ,          ,            ,      , 
1.21E+07      , -1.61E-01         , 1.32E-01          , -2.00E-03         , 3.29E-03          , , 1.40E-03          , 5.92E-04          , -2.00E-03         , 3.29E-03          , 7.59E+07, 0.2775   , -2.516104199, 0.369675769 , -9.94E-01 , 1.52E+00 ,          ,            ,      , 
1.24E+07      , -1.60E-01         , 1.35E-01          , -1.85E-03         , 3.44E-03          , , 1.41E-03          , 6.03E-04          , -1.85E-03         , 3.44E-03          , 7.76E+07, 0.2685   , -2.540783121, 0.225018208 , -1.00E+00 , 1.48E+00 ,          ,            ,      , 
1.26E+07      , -1.58E-01         , 1.38E-01          , -1.69E-03         , 3.56E-03          , , 1.43E-03          , 6.11E-04          , -1.69E-03         , 3.56E-03          , 7.93E+07, 0.2595   , -2.529530353, 0.104001541 , -1.01E+00 , 1.43E+00 ,          ,            ,      , 
1.29E+07      , -1.56E-01         , 1.41E-01          , -1.51E-03         , 3.68E-03          , , 1.47E-03          , 6.15E-04          , -1.51E-03         , 3.68E-03          , 8.11E+07, 0.2505   , -2.502634071, -0.014875623, -1.01E+00 , 1.39E+00 ,          ,            ,      , 
1.32E+07      , -1.55E-01         , 1.44E-01          , -1.33E-03         , 3.80E-03          , , 1.50E-03          , 6.21E-04          , -1.33E-03         , 3.80E-03          , 8.29E+07, 0.241    , -2.472918084, -0.13841036 , -1.01E+00 , 1.34E+00 ,          ,            ,      , 
1.35E+07      , -1.53E-01         , 1.47E-01          , -1.13E-03         , 3.90E-03          , , 1.52E-03          , 6.28E-04          , -1.13E-03         , 3.90E-03          , 8.47E+07, 0.2315   , -2.450064593, -0.26593604 , -1.01E+00 , 1.29E+00 ,          ,            ,      , 
1.38E+07      , -1.51E-01         , 1.50E-01          , -9.19E-04         , 3.99E-03          , , 1.54E-03          , 6.38E-04          , -9.19E-04         , 3.99E-03          , 8.66E+07, 0.2215   , -2.421856689, -0.403876632, -1.00E+00 , 1.24E+00 ,          ,            ,      , 
1.41E+07      , -1.48E-01         , 1.52E-01          , -7.13E-04         , 4.07E-03          , , 1.57E-03          , 6.40E-04          , -7.13E-04         , 4.07E-03          , 8.85E+07, 0.212    , -2.384239225, -0.517812617, -9.96E-01 , 1.19E+00 ,          ,            ,      , 
1.44E+07      , -1.46E-01         , 1.55E-01          , -4.84E-04         , 4.14E-03          , , 1.59E-03          , 6.44E-04          , -4.84E-04         , 4.14E-03          , 9.05E+07, 0.2015   , -2.344866212, -0.644657766, -9.81E-01 , 1.14E+00 ,          ,            ,      , 
1.47E+07      , -1.44E-01         , 1.58E-01          , -2.44E-04         , 4.18E-03          , , 1.62E-03          , 6.58E-04          , -2.44E-04         , 4.18E-03          , 9.25E+07, 0.1915   , -2.263277676, -0.765187213, -9.66E-01 , 1.09E+00 ,          ,            ,      , 
1.51E+07      , -1.41E-01         , 1.61E-01          , -7.17E-06         , 4.22E-03          , , 1.65E-03          , 6.65E-04          , -7.17E-06         , 4.22E-03          , 9.45E+07, 0.1805   , -2.210406517, -0.887668559, -9.42E-01 , 1.03E+00 ,          ,            ,      , 
1.54E+07      , -1.39E-01         , 1.64E-01          , 2.42E-04          , 4.26E-03          , , 1.68E-03          , 6.65E-04          , 2.42E-04          , 4.26E-03          , 9.66E+07, 0.1695   , -2.144684392, -0.992019565, -9.15E-01 , 9.66E-01 ,          ,            ,      , 
1.57E+07      , -1.36E-01         , 1.67E-01          , 5.06E-04          , 4.27E-03          , , 1.70E-03          , 6.71E-04          , 5.06E-04          , 4.27E-03          , 9.88E+07, 0.158    , -2.072089956, -1.11195865 , -8.81E-01 , 9.03E-01 ,          ,            ,      , 
1.61E+07      , -1.33E-01         , 1.70E-01          , 7.61E-04          , 4.26E-03          , , 1.74E-03          , 6.77E-04          , 7.61E-04          , 4.26E-03          , 1.01E+08, 0.146    , -1.982156857, -1.208941608, -8.41E-01 , 8.37E-01 ,          ,            ,      , 
1.64E+07      , -1.30E-01         , 1.73E-01          , 1.03E-03          , 4.22E-03          , , 1.79E-03          , 6.86E-04          , 1.03E-03          , 4.22E-03          , 1.03E+08, 0.1335   , -1.867768707, -1.294496116, -7.94E-01 , 7.67E-01 ,          ,            ,      , 
1.68E+07      , -1.26E-01         , 1.75E-01          , 1.32E-03          , 4.17E-03          , , 1.81E-03          , 6.80E-04          , 1.32E-03          , 4.17E-03          , 1.05E+08, 0.121    , -1.783005496, -1.394128446, -7.43E-01 , 6.97E-01 ,          ,            ,      , 
1.72E+07      , -1.23E-01         , 1.78E-01          , 1.59E-03          , 4.10E-03          , , 1.84E-03          , 6.83E-04          , 1.59E-03          , 4.10E-03          , 1.08E+08, 0.108    , -1.675695724, -1.478931524, -6.84E-01 , 6.24E-01 ,          ,            ,      , 
1.75E+07      , -1.20E-01         , 1.81E-01          , 1.86E-03          , 4.03E-03          , , 1.89E-03          , 6.85E-04          , 1.86E-03          , 4.03E-03          , 1.10E+08, 0.094    , -1.568833289, -1.548982251, -6.14E-01 , 5.44E-01 ,          ,            ,      , 
1.79E+07      , -1.16E-01         , 1.83E-01          , 2.13E-03          , 3.88E-03          , , 1.92E-03          , 6.75E-04          , 2.13E-03          , 3.88E-03          , 1.13E+08, 0.07985  , -1.456182859, -1.624154671, -5.37E-01 , 4.63E-01 ,          ,            ,      , 
1.83E+07      , -1.12E-01         , 1.86E-01          , 2.41E-03          , 3.75E-03          , , 1.95E-03          , 6.59E-04          , 2.41E-03          , 3.75E-03          , 1.15E+08, 0.0656   , -1.352279373, -1.692730546, -4.55E-01 , 3.81E-01 ,          ,            ,      , 
1.87E+07      , -1.08E-01         , 1.88E-01          , 2.65E-03          , 3.58E-03          , , 1.98E-03          , 6.52E-04          , 2.65E-03          , 3.58E-03          , 1.18E+08, 0.05075  , -1.23252596 , -1.741701249, -3.62E-01 , 2.96E-01 ,          ,            ,      , 
1.92E+07      , -1.03E-01         , 1.90E-01          , 2.89E-03          , 3.38E-03          , , 2.02E-03          , 6.49E-04          , 2.89E-03          , 3.38E-03          , 1.20E+08, 0.0356   , -1.101528215, -1.780956317, -2.62E-01 , 2.08E-01 ,          ,            ,      , 
1.96E+07      , -9.91E-02         , 1.93E-01          , 3.11E-03          , 3.17E-03          , , 2.03E-03          , 6.61E-04          , 3.11E-03          , 3.17E-03          , 1.23E+08, 0.01965  , -0.962327595, -1.844539758, -1.49E-01 , 1.15E-01 ,          ,            ,      , 
2.00E+07      , -9.47E-02         , 1.95E-01          , 3.33E-03          , 2.93E-03          , , 2.07E-03          , 6.48E-04          , 3.33E-03          , 2.93E-03          , 1.26E+08, 0.00385  , -0.831883215, -1.866666047, -3.00E-02 , 2.26E-02 ,          ,            ,      , 
2.05E+07      , -8.99E-02         , 1.97E-01          , 3.53E-03          , 2.69E-03          , , 2.11E-03          , 6.33E-04          , 3.53E-03          , 2.69E-03          , 1.28E+08, -0.013   , -0.712171515, -1.887305477, 1.04E-01  , -7.63E-02,          ,            ,      , 
2.09E+07      , -8.53E-02         , 1.99E-01          , 3.74E-03          , 2.46E-03          , , 2.16E-03          , 6.19E-04          , 3.74E-03          , 2.46E-03          , 1.31E+08, -0.0301  , -0.595740323, -1.899460387, 2.48E-01  , -1.77E-01,          ,            ,      , 
2.14E+07      , -8.01E-02         , 2.01E-01          , 3.91E-03          , 2.17E-03          , , 2.19E-03          , 5.97E-04          , 3.91E-03          , 2.17E-03          , 1.34E+08, -0.04685 , -0.472065937, -1.911704482, 3.97E-01  , -2.76E-01,          ,            ,      , 
2.18E+07      , -7.51E-02         , 2.03E-01          , 4.08E-03          , 1.87E-03          , , 2.23E-03          , 5.97E-04          , 4.08E-03          , 1.87E-03          , 1.37E+08, -0.06365 , -0.329105979, -1.911882876, 5.54E-01  , -3.75E-01,          ,            ,      , 
2.23E+07      , -6.98E-02         , 2.04E-01          , 4.22E-03          , 1.55E-03          , , 2.28E-03          , 5.77E-04          , 4.22E-03          , 1.55E-03          , 1.40E+08, -0.081   , -0.20154028 , -1.89930143 , 7.24E-01  , -4.78E-01,          ,            ,      , 
2.28E+07      , -6.45E-02         , 2.06E-01          , 4.32E-03          , 1.22E-03          , , 2.33E-03          , 5.56E-04          , 4.32E-03          , 1.22E-03          , 1.43E+08, -0.09875 , -0.078099941, -1.870608432, 9.07E-01  , -5.84E-01,          ,            ,      , 
2.33E+07      , -5.90E-02         , 2.08E-01          , 4.41E-03          , 8.54E-04          , , 2.36E-03          , 5.36E-04          , 4.41E-03          , 8.54E-04          , 1.46E+08, -0.1165  , 0.056570194 , -1.851138429, 1.10E+00  , -6.90E-01,          ,            ,      , 
2.38E+07      , -5.33E-02         , 2.09E-01          , 4.46E-03          , 4.89E-04          , , 2.41E-03          , 5.05E-04          , 4.46E-03          , 4.89E-04          , 1.50E+08, -0.1345  , 0.1762667   , -1.815645935, 1.30E+00  , -7.97E-01,          ,            ,      , 
2.44E+07      , -4.75E-02         , 2.10E-01          , 4.47E-03          , 1.38E-04          , , 2.45E-03          , 4.71E-04          , 4.47E-03          , 1.38E-04          , 1.53E+08, -0.1525  , 0.282179406 , -1.770624974, 1.52E+00  , -9.05E-01,          ,            ,      , 
2.49E+07      , -4.15E-02         , 2.12E-01          , 4.48E-03          , -2.32E-04         , , 2.49E-03          , 4.52E-04          , 4.48E-03          , -2.32E-04         , 1.56E+08, -0.1715  , 0.402795682 , -1.721153305, 1.75E+00  , -1.02E+00,          ,            ,      , 
2.55E+07      , -3.53E-02         , 2.15E-01          , 4.48E-03          , -6.28E-04         , , 2.56E-03          , 4.43E-04          , 4.48E-03          , -6.28E-04         , 1.60E+08, -0.1915  , 0.531158715 , -1.657679043, 2.00E+00  , -1.14E+00,          ,            ,      , 
2.60E+07      , -2.93E-02         , 2.15E-01          , 4.39E-03          , -9.89E-04         , , 2.60E-03          , 4.06E-04          , 4.39E-03          , -9.89E-04         , 1.63E+08, -0.2105  , 0.626952808 , -1.590397068, 2.26E+00  , -1.25E+00,          ,            ,      , 
2.66E+07      , -2.41E-02         , 2.15E-01          , 4.29E-03          , -1.36E-03         , , 2.66E-03          , 3.96E-04          , 4.29E-03          , -1.36E-03         , 1.67E+08, -0.229   , 0.73432553  , -1.50190842 , 2.52E+00  , -1.36E+00,          ,            ,      , 
2.72E+07      , -1.82E-02         , 2.16E-01          , 4.16E-03          , -1.72E-03         , , 2.70E-03          , 3.68E-04          , 4.16E-03          , -1.72E-03         , 1.71E+08, -0.2475  , 0.828617842 , -1.426498888, 2.80E+00  , -1.48E+00,          ,            ,      , 
2.78E+07      , -1.10E-02         , 2.16E-01          , 4.01E-03          , -2.11E-03         , , 2.74E-03          , 3.14E-04          , 4.01E-03          , -2.11E-03         , 1.75E+08, -0.266   , 0.921999532 , -1.355290118, 3.08E+00  , -1.59E+00,          ,            ,      , 
2.84E+07      , -3.52E-03         , 2.16E-01          , 3.79E-03          , -2.48E-03         , , 2.79E-03          , 2.82E-04          , 3.79E-03          , -2.48E-03         , 1.78E+08, -0.285   , 1.012872453 , -1.255887311, 3.39E+00  , -1.70E+00,          ,            ,      , 
2.90E+07      , 3.69E-03          , 2.16E-01          , 3.52E-03          , -2.82E-03         , , 2.83E-03          , 2.49E-04          , 3.52E-03          , -2.82E-03         , 1.82E+08, -0.303   , 1.096370552 , -1.144657459, 3.69E+00  , -1.81E+00,          ,            ,      , 
2.97E+07      , 1.08E-02          , 2.15E-01          , 3.21E-03          , -3.13E-03         , , 2.87E-03          , 1.80E-04          , 3.21E-03          , -3.13E-03         , 1.86E+08, -0.3205  , 1.15605277  , -1.046751315, 4.00E+00  , -1.92E+00,          ,            ,      , 
3.03E+07      , 1.82E-02          , 2.15E-01          , 2.88E-03          , -3.44E-03         , , 2.90E-03          , 1.45E-04          , 2.88E-03          , -3.44E-03         , 1.90E+08, -0.3385  , 1.230018338 , -0.928168797, 4.33E+00  , -2.03E+00,          ,            ,      , 
3.10E+07      , 2.49E-02          , 2.13E-01          , 2.53E-03          , -3.74E-03         , , 2.97E-03          , 7.74E-05          , 2.53E-03          , -3.74E-03         , 1.95E+08, -0.3515  , 1.278825975 , -0.817566279, 4.61E+00  , -2.11E+00,          ,            ,      , 
3.17E+07      , 3.24E-02          , 2.11E-01          , 2.12E-03          , -3.98E-03         , , 3.01E-03          , 1.42E-05          , 2.12E-03          , -3.98E-03         , 1.99E+08, -0.3685  , 1.325059352 , -0.698310869, 4.95E+00  , -2.21E+00,          ,            ,      , 
3.24E+07      , 4.01E-02          , 2.09E-01          , 1.67E-03          , -4.20E-03         , , 3.06E-03          , -5.19E-05         , 1.67E-03          , -4.20E-03         , 2.03E+08, -0.3855  , 1.35866905  , -0.567259501, 5.31E+00  , -2.31E+00,          ,            ,      , 
3.31E+07      , 4.79E-02          , 2.08E-01          , 1.19E-03          , -4.36E-03         , , 3.12E-03          , -1.25E-04         , 1.19E-03          , -4.36E-03         , 2.08E+08, -0.401   , 1.38013761  , -0.437813077, 5.66E+00  , -2.41E+00,          ,            ,      , 
3.38E+07      , 5.60E-02          , 2.06E-01          , 6.98E-04          , -4.49E-03         , , 3.17E-03          , -1.88E-04         , 6.98E-04          , -4.49E-03         , 2.13E+08, -0.416   , 1.398002602 , -0.302928418, 6.01E+00  , -2.50E+00,          ,            ,      , 
3.46E+07      , 6.38E-02          , 2.04E-01          , 1.70E-04          , -4.53E-03         , , 3.20E-03          , -2.75E-04         , 1.70E-04          , -4.53E-03         , 2.17E+08, -0.43    , 1.39789862  , -0.172488976, 6.37E+00  , -2.59E+00,          ,            ,      , 
3.54E+07      , 7.15E-02          , 2.01E-01          , -3.66E-04         , -4.51E-03         , , 3.24E-03          , -3.55E-04         , -3.66E-04         , -4.51E-03         , 2.22E+08, -0.4365  , 1.382919805 , -0.037934074, 6.62E+00  , -2.63E+00,          ,            ,      , 
3.61E+07      , 7.94E-02          , 1.99E-01          , -9.13E-04         , -4.46E-03         , , 3.30E-03          , -4.54E-04         , -9.13E-04         , -4.46E-03         , 2.27E+08, -0.4475  , 1.360969168 , 0.089697794 , 6.95E+00  , -2.70E+00,          ,            ,      , 
3.69E+07      , 8.70E-02          , 1.96E-01          , -1.48E-03         , -4.30E-03         , , 3.34E-03          , -5.42E-04         , -1.48E-03         , -4.30E-03         , 2.32E+08, -0.4565  , 1.323976573 , 0.227769276 , 7.26E+00  , -2.75E+00,          ,            ,      , 
3.78E+07      , 9.44E-02          , 1.92E-01          , -2.01E-03         , -4.06E-03         , , 3.37E-03          , -6.43E-04         , -2.01E-03         , -4.06E-03         , 2.37E+08, -0.4635  , 1.271176479 , 0.353582784 , 7.55E+00  , -2.79E+00,          ,            ,      , 
3.86E+07      , 1.02E-01          , 1.88E-01          , -2.51E-03         , -3.75E-03         , , 3.38E-03          , -7.45E-04         , -2.51E-03         , -3.75E-03         , 2.42E+08, -0.4695  , 1.209948488 , 0.475673787 , 7.83E+00  , -2.83E+00,          ,            ,      , 
3.94E+07      , 1.10E-01          , 1.83E-01          , -2.98E-03         , -3.35E-03         , , 3.41E-03          , -8.57E-04         , -2.98E-03         , -3.35E-03         , 2.48E+08, -0.4725  , 1.127237839 , 0.589759345 , 8.07E+00  , -2.85E+00,          ,            ,      , 
