# Version 1.00,,,,,,,,,Bz  of  Bdot  #1,,,,,,Measured,,Calculated,,,,,
#,,,,,,,,,"""a_ref""","""b_ref""","""a_meas""","""b_meas""",w (rad),Gain,Im( V ),Re( V ),Im( V ),Re( V ),,,,Linear version of
freq[Hz],re:Trc1_b1d1sam[V],im:Trc1_b1d1sam[V],re:Trc2_b2d1sam[V],im:Trc2_b2d1sam[V],,,,,re:Trc2_b2d1sam[V],im:Trc2_b2d1sam[V],re:Trc2_b2d1sam[V],im:Trc2_b2d1sam[V],,,,,,,N,16,turns,Im( V )
2.66E+07,-2.43E-02,2.15E-01,-4.13E-03,1.31E-03,,,,,2.66E-03,3.96E-04,-4.13E-03,1.31E-03,1.67E+08,-0.2205,0.709831067,-1.447917766,2.47E+00,-1.37E+00,,,,
2.72E+07,-1.82E-02,2.16E-01,-4.00E-03,1.67E-03,,,,,2.70E-03,3.68E-04,-4.00E-03,1.67E-03,1.71E+08,-0.24,0.807702376,-1.370996226,2.75E+00,-1.49E+00,,,,
2.78E+07,-1.10E-02,2.16E-01,-3.84E-03,2.02E-03,,,,,2.74E-03,3.14E-04,-3.84E-03,2.02E-03,1.75E+08,-0.26,0.886451155,-1.29820895,3.06E+00,-1.62E+00,,,,
2.84E+07,-3.55E-03,2.16E-01,-3.63E-03,2.39E-03,,,,,2.79E-03,2.82E-04,-3.63E-03,2.39E-03,1.78E+08,-0.28,0.98080191,-1.203979529,3.38E+00,-1.75E+00,,,,
2.90E+07,3.66E-03,2.16E-01,-3.39E-03,2.72E-03,,,,,2.83E-03,2.49E-04,-3.39E-03,2.72E-03,1.82E+08,-0.298,1.060905521,-1.104784343,3.69E+00,-1.86E+00,,,,
2.97E+07,1.08E-02,2.16E-01,-3.08E-03,3.04E-03,,,,,2.87E-03,1.80E-04,-3.08E-03,3.04E-03,1.86E+08,-0.317,1.124461752,-1.004887584,4.03E+00,-1.98E+00,,,,
3.03E+07,1.82E-02,2.15E-01,-2.75E-03,3.32E-03,,,,,2.90E-03,1.45E-04,-2.75E-03,3.32E-03,1.90E+08,-0.3355,1.189264295,-0.889214902,4.37E+00,-2.10E+00,,,,
3.10E+07,2.49E-02,2.13E-01,-2.42E-03,3.62E-03,,,,,2.97E-03,7.74E-05,-2.42E-03,3.62E-03,1.95E+08,-0.349,1.239639715,-0.784042334,4.66E+00,-2.18E+00,,,,
3.17E+07,3.24E-02,2.11E-01,-2.02E-03,3.85E-03,,,,,3.01E-03,1.42E-05,-2.02E-03,3.85E-03,1.99E+08,-0.367,1.284667449,-0.666392748,5.02E+00,-2.30E+00,,,,
3.24E+07,4.00E-02,2.09E-01,-1.58E-03,4.05E-03,,,,,3.06E-03,-5.19E-05,-1.58E-03,4.05E-03,2.03E+08,-0.384,1.314545034,-0.540032854,5.38E+00,-2.41E+00,,,,
3.31E+07,4.79E-02,2.08E-01,-1.13E-03,4.22E-03,,,,,3.12E-03,-1.25E-04,-1.13E-03,4.22E-03,2.08E+08,-0.4005,1.338710805,-0.415139551,5.75E+00,-2.51E+00,,,,
3.38E+07,5.60E-02,2.07E-01,-6.36E-04,4.34E-03,,,,,3.17E-03,-1.88E-04,-6.36E-04,4.34E-03,2.13E+08,-0.415,1.355159878,-0.282139343,6.11E+00,-2.61E+00,,,,
3.46E+07,6.39E-02,2.04E-01,-1.23E-04,4.39E-03,,,,,3.20E-03,-2.75E-04,-1.23E-04,4.39E-03,2.17E+08,-0.43,1.358109599,-0.155271635,6.49E+00,-2.70E+00,,,,
3.54E+07,7.16E-02,2.01E-01,3.86E-04,4.36E-03,,,,,3.24E-03,-3.55E-04,3.86E-04,4.36E-03,2.22E+08,-0.4385,1.343630937,-0.02847403,6.78E+00,-2.76E+00,,,,
3.61E+07,7.95E-02,1.99E-01,9.32E-04,4.30E-03,,,,,3.30E-03,-4.54E-04,9.32E-04,4.30E-03,2.27E+08,-0.4495,1.318249685,0.100658495,7.11E+00,-2.83E+00,,,,
3.69E+07,8.71E-02,1.96E-01,1.47E-03,4.14E-03,,,,,3.34E-03,-5.42E-04,1.47E-03,4.14E-03,2.32E+08,-0.459,1.281285889,0.233650996,7.44E+00,-2.89E+00,,,,
3.78E+07,9.45E-02,1.92E-01,1.99E-03,3.89E-03,,,,,3.37E-03,-6.43E-04,1.99E-03,3.89E-03,2.37E+08,-0.4665,1.226409585,0.355792651,7.74E+00,-2.94E+00,,,,
3.86E+07,1.02E-01,1.88E-01,2.48E-03,3.59E-03,,,,,3.38E-03,-7.45E-04,2.48E-03,3.59E-03,2.42E+08,-0.4725,1.169016121,0.476527415,8.03E+00,-2.98E+00,,,,
3.94E+07,1.10E-01,1.83E-01,2.93E-03,3.20E-03,,,,,3.41E-03,-8.57E-04,2.93E-03,3.20E-03,2.48E+08,-0.476,1.085968508,0.586304989,8.29E+00,-3.00E+00,,,,
4.03E+07,1.17E-01,1.79E-01,3.34E-03,2.76E-03,,,,,3.45E-03,-9.74E-04,3.34E-03,2.76E-03,2.53E+08,-0.477,0.996539366,0.686614965,8.50E+00,-3.01E+00,,,,
4.12E+07,1.25E-01,1.74E-01,3.69E-03,2.24E-03,,,,,3.46E-03,-1.10E-03,3.69E-03,2.24E-03,2.59E+08,-0.476,0.896509163,0.780644914,8.69E+00,-3.01E+00,,,,
4.21E+07,1.33E-01,1.68E-01,3.95E-03,1.67E-03,,,,,3.48E-03,-1.21E-03,3.95E-03,1.67E-03,2.65E+08,-0.472,0.782484963,0.862923955,8.82E+00,-2.98E+00,,,,
4.31E+07,1.40E-01,1.62E-01,4.12E-03,1.07E-03,,,,,3.49E-03,-1.34E-03,4.12E-03,1.07E-03,2.70E+08,-0.4655,0.663901808,0.924747443,8.90E+00,-2.94E+00,,,,
4.40E+07,1.47E-01,1.56E-01,4.18E-03,4.32E-04,,,,,3.50E-03,-1.46E-03,4.18E-03,4.32E-04,2.76E+08,-0.4555,0.532232716,0.971796854,8.92E+00,-2.88E+00,,,,
4.50E+07,1.54E-01,1.49E-01,4.15E-03,-2.14E-04,,,,,3.50E-03,-1.60E-03,4.15E-03,-2.14E-04,2.82E+08,-0.443,0.399043737,1.003348694,8.87E+00,-2.80E+00,,,,
4.60E+07,1.61E-01,1.42E-01,4.01E-03,-8.41E-04,,,,,3.50E-03,-1.73E-03,4.01E-03,-8.41E-04,2.89E+08,-0.427,0.265539944,1.015753443,8.75E+00,-2.70E+00,,,,
4.70E+07,1.68E-01,1.34E-01,3.77E-03,-1.44E-03,,,,,3.48E-03,-1.88E-03,3.77E-03,-1.44E-03,2.95E+08,-0.408,0.135490771,1.013332388,8.56E+00,-2.58E+00,,,,
4.80E+07,1.75E-01,1.26E-01,3.44E-03,-1.99E-03,,,,,3.45E-03,-2.02E-03,3.44E-03,-1.99E-03,3.02E+08,-0.386,0.005792357,0.994435436,8.29E+00,-2.44E+00,,,,
4.91E+07,1.81E-01,1.18E-01,3.01E-03,-2.47E-03,,,,,3.44E-03,-2.17E-03,3.01E-03,-2.47E-03,3.08E+08,-0.3605,-0.116005597,0.950320773,7.92E+00,-2.28E+00,,,,
5.02E+07,1.87E-01,1.09E-01,2.53E-03,-2.87E-03,,,,,3.41E-03,-2.34E-03,2.53E-03,-2.87E-03,3.15E+08,-0.332,-0.22441209,0.895666814,7.46E+00,-2.10E+00,,,,
5.13E+07,1.93E-01,9.98E-02,1.96E-03,-3.18E-03,,,,,3.35E-03,-2.49E-03,1.96E-03,-3.18E-03,3.22E+08,-0.3,-0.330629611,0.831321236,6.90E+00,-1.90E+00,,,,
5.24E+07,1.97E-01,9.01E-02,1.37E-03,-3.39E-03,,,,,3.31E-03,-2.64E-03,1.37E-03,-3.39E-03,3.29E+08,-0.2655,-0.42168499,0.750821485,6.25E+00,-1.68E+00,,,,
5.36E+07,2.02E-01,7.99E-02,7.68E-04,-3.48E-03,,,,,3.24E-03,-2.80E-03,7.68E-04,-3.48E-03,3.37E+08,-0.228,-0.495599542,0.66565775,5.49E+00,-1.45E+00,,,,
5.48E+07,2.06E-01,6.90E-02,1.67E-04,-3.48E-03,,,,,3.16E-03,-2.96E-03,1.67E-04,-3.48E-03,3.44E+08,-0.188,-0.557522032,0.576198513,4.63E+00,-1.19E+00,,,,
5.60E+07,2.10E-01,5.83E-02,-4.15E-04,-3.37E-03,,,,,3.08E-03,-3.13E-03,-4.15E-04,-3.37E-03,3.52E+08,-0.146,-0.603963927,0.47907384,3.68E+00,-9.27E-01,,,,
5.72E+07,2.12E-01,4.68E-02,-9.74E-04,-3.16E-03,,,,,2.98E-03,-3.27E-03,-9.74E-04,-3.16E-03,3.59E+08,-0.1009,-0.640920749,0.378278464,2.60E+00,-6.41E-01,,,,
5.85E+07,2.14E-01,3.50E-02,-1.46E-03,-2.86E-03,,,,,2.87E-03,-3.44E-03,-1.46E-03,-2.86E-03,3.67E+08,-0.0537,-0.65869661,0.280373801,1.42E+00,-3.41E-01,,,,
5.98E+07,2.15E-01,2.28E-02,-1.90E-03,-2.50E-03,,,,,2.74E-03,-3.58E-03,-1.90E-03,-2.50E-03,3.75E+08,-0.0044755,-0.669168999,0.184430755,1.21E-01,-2.84E-02,,,,
6.11E+07,2.16E-01,1.02E-02,-2.28E-03,-2.08E-03,,,,,2.61E-03,-3.75E-03,-2.28E-03,-2.08E-03,3.84E+08,0.04625,-0.66751342,0.086741895,-1.28E+00,2.94E-01,,,,
6.25E+07,2.17E-01,-2.62E-03,-2.57E-03,-1.60E-03,,,,,2.48E-03,-3.92E-03,-2.57E-03,-1.60E-03,3.92E+08,0.09725,-0.651490397,-0.005559793,-2.75E+00,6.18E-01,,,,
6.39E+07,2.18E-01,-1.55E-02,-2.79E-03,-1.07E-03,,,,,2.33E-03,-4.10E-03,-2.79E-03,-1.07E-03,4.01E+08,0.1485,-0.625883003,-0.09547098,-4.29E+00,9.44E-01,,,,
6.53E+07,2.18E-01,-2.86E-02,-2.92E-03,-5.09E-04,,,,,2.17E-03,-4.29E-03,-2.92E-03,-5.09E-04,4.10E+08,0.1985,-0.586728638,-0.180216244,-5.86E+00,1.26E+00,,,,
6.67E+07,2.17E-01,-4.23E-02,-2.93E-03,4.70E-05,,,,,2.00E-03,-4.48E-03,-2.93E-03,4.70E-05,4.19E+08,0.2465,-0.540005372,-0.253448825,-7.45E+00,1.57E+00,,,,
6.82E+07,2.16E-01,-5.60E-02,-2.85E-03,6.23E-04,,,,,1.81E-03,-4.65E-03,-2.85E-03,6.23E-04,4.28E+08,0.293,-0.484018438,-0.323404608,-9.05E+00,1.86E+00,,,,
6.97E+07,2.14E-01,-7.00E-02,-2.68E-03,1.17E-03,,,,,1.59E-03,-4.83E-03,-2.68E-03,1.17E-03,4.38E+08,0.3355,-0.425865043,-0.384120782,-1.06E+01,2.13E+00,,,,
7.12E+07,2.10E-01,-8.37E-02,-2.37E-03,1.72E-03,,,,,1.36E-03,-4.98E-03,-2.37E-03,1.72E-03,4.47E+08,0.374,-0.352637902,-0.443026532,-1.21E+01,2.38E+00,,,,
7.28E+07,2.05E-01,-9.76E-02,-1.95E-03,2.19E-03,,,,,1.11E-03,-5.14E-03,-1.95E-03,2.19E-03,4.57E+08,0.408,-0.27160627,-0.48659304,-1.35E+01,2.60E+00,,,,
7.44E+07,1.99E-01,-1.11E-01,-1.41E-03,2.59E-03,,,,,8.55E-04,-5.26E-03,-1.41E-03,2.59E-03,4.67E+08,0.4355,-0.180387449,-0.522962332,-1.47E+01,2.77E+00,,,,
7.61E+07,1.92E-01,-1.25E-01,-7.66E-04,2.85E-03,,,,,5.76E-04,-5.38E-03,-7.66E-04,2.85E-03,4.78E+08,0.4565,-0.082824474,-0.539395508,-1.58E+01,2.91E+00,,,,
7.78E+07,1.84E-01,-1.38E-01,-4.33E-05,2.94E-03,,,,,2.78E-04,-5.48E-03,-4.33E-05,2.94E-03,4.88E+08,0.4695,0.021317844,-0.537249069,-1.66E+01,2.99E+00,,,,
7.95E+07,1.74E-01,-1.50E-01,7.03E-04,2.87E-03,,,,,-3.80E-05,-5.56E-03,7.03E-04,2.87E-03,4.99E+08,0.474,0.124816125,-0.517615952,-1.71E+01,3.02E+00,,,,
8.12E+07,1.64E-01,-1.63E-01,1.43E-03,2.56E-03,,,,,-3.57E-04,-5.63E-03,1.43E-03,2.56E-03,5.10E+08,0.4695,0.226600049,-0.470207782,-1.73E+01,2.99E+00,,,,
8.30E+07,1.53E-01,-1.74E-01,2.06E-03,2.05E-03,,,,,-7.05E-04,-5.65E-03,2.06E-03,2.05E-03,5.21E+08,0.455,0.316113025,-0.402373696,-1.72E+01,2.90E+00,,,,
8.49E+07,1.40E-01,-1.84E-01,2.50E-03,1.35E-03,,,,,-1.06E-03,-5.67E-03,2.50E-03,1.35E-03,5.33E+08,0.4305,0.385667845,-0.310141479,-1.66E+01,2.74E+00,,,,
8.68E+07,1.26E-01,-1.94E-01,2.69E-03,5.44E-04,,,,,-1.43E-03,-5.66E-03,2.69E-03,5.44E-04,5.45E+08,0.3955,0.42533167,-0.203280287,-1.56E+01,2.52E+00,,,,
8.87E+07,1.12E-01,-2.03E-01,2.63E-03,-2.56E-04,,,,,-1.81E-03,-5.62E-03,2.63E-03,-2.56E-04,5.57E+08,0.3495,0.43878737,-0.095398771,-1.41E+01,2.23E+00,,,,
9.06E+07,9.62E-02,-2.11E-01,2.31E-03,-9.71E-04,,,,,-2.18E-03,-5.55E-03,2.31E-03,-9.71E-04,5.69E+08,0.2945,0.422426052,0.008872739,-1.22E+01,1.88E+00,,,,
9.26E+07,8.03E-02,-2.18E-01,1.81E-03,-1.51E-03,,,,,-2.58E-03,-5.45E-03,1.81E-03,-1.51E-03,5.82E+08,0.2305,0.379938602,0.098099401,-9.73E+00,1.47E+00,,,,
9.47E+07,6.34E-02,-2.24E-01,1.19E-03,-1.87E-03,,,,,-2.98E-03,-5.30E-03,1.19E-03,-1.87E-03,5.95E+08,0.1585,0.323090977,0.170845565,-6.84E+00,1.01E+00,,,,
9.68E+07,4.58E-02,-2.27E-01,5.68E-04,-1.96E-03,,,,,-3.35E-03,-5.17E-03,5.68E-04,-1.96E-03,6.08E+08,0.0814,0.25269982,0.216727623,-3.59E+00,5.19E-01,,,,
9.89E+07,2.74E-02,-2.29E-01,-7.14E-06,-1.90E-03,,,,,-3.73E-03,-4.95E-03,-7.14E-06,-1.90E-03,6.21E+08,0.000215,0.185720931,0.245173498,-9.70E-03,1.37E-03,,,,
1.01E+08,8.80E-03,-2.29E-01,-5.05E-04,-1.68E-03,,,,,-4.08E-03,-4.69E-03,-5.05E-04,-1.68E-03,6.35E+08,-0.08225,0.117643823,0.256023743,3.80E+00,-5.24E-01,,,,
1.03E+08,-9.79E-03,-2.28E-01,-8.79E-04,-1.35E-03,,,,,-4.45E-03,-4.42E-03,-8.79E-04,-1.35E-03,6.49E+08,-0.163,0.056446783,0.251100205,7.69E+00,-1.04E+00,,,,
1.06E+08,-2.82E-02,-2.24E-01,-1.11E-03,-9.92E-04,,,,,-4.77E-03,-4.07E-03,-1.11E-03,-9.92E-04,6.63E+08,-0.2385,0.007337169,0.236698026,1.15E+01,-1.52E+00,,,,
1.08E+08,-4.62E-02,-2.17E-01,-1.25E-03,-6.08E-04,,,,,-5.04E-03,-3.69E-03,-1.25E-03,-6.08E-04,6.78E+08,-0.306,-0.038016857,0.218880128,1.51E+01,-1.95E+00,,,,
1.10E+08,-6.35E-02,-2.09E-01,-1.30E-03,-2.21E-04,,,,,-5.29E-03,-3.28E-03,-1.30E-03,-2.21E-04,6.93E+08,-0.362,-0.077661242,0.19530619,1.83E+01,-2.31E+00,,,,
1.13E+08,-8.04E-02,-2.01E-01,-1.24E-03,1.50E-04,,,,,-5.54E-03,-2.84E-03,-1.24E-03,1.50E-04,7.09E+08,-0.4045,-0.110392212,0.165750133,2.08E+01,-2.58E+00,,,,
1.15E+08,-9.75E-02,-1.92E-01,-1.11E-03,4.91E-04,,,,,-5.80E-03,-2.40E-03,-1.11E-03,4.91E-04,7.24E+08,-0.4305,-0.137766463,0.13257655,2.27E+01,-2.74E+00,,,,
1.18E+08,-1.15E-01,-1.83E-01,-8.96E-04,7.92E-04,,,,,-6.09E-03,-1.93E-03,-8.96E-04,7.92E-04,7.40E+08,-0.439,-0.158490097,0.095451743,2.36E+01,-2.80E+00,,,,
1.20E+08,-1.33E-01,-1.76E-01,-6.08E-04,1.04E-03,,,,,-6.47E-03,-1.46E-03,-6.08E-04,1.04E-03,7.57E+08,-0.4285,-0.171740786,0.054127543,2.36E+01,-2.73E+00,,,,
1.23E+08,-1.48E-01,-1.61E-01,-2.09E-04,1.19E-03,,,,,-6.63E-03,-8.52E-04,-2.09E-04,1.19E-03,7.73E+08,-0.399,-0.178832593,0.007587122,2.25E+01,-2.54E+00,,,,
1.26E+08,-1.60E-01,-1.45E-01,3.16E-04,1.19E-03,,,,,-6.74E-03,-2.43E-04,3.16E-04,1.19E-03,7.90E+08,-0.3515,-0.172814175,-0.053899333,2.02E+01,-2.24E+00,,,,
1.29E+08,-1.73E-01,-1.26E-01,7.60E-04,7.70E-04,,,,,-6.82E-03,4.67E-04,7.60E-04,7.70E-04,8.08E+08,-0.286,-0.118113557,-0.103991062,1.68E+01,-1.82E+00,,,,
1.32E+08,-1.81E-01,-1.08E-01,8.13E-04,3.90E-04,,,,,-6.88E-03,1.19E-03,8.13E-04,3.90E-04,8.26E+08,-0.208,-0.072851094,-0.105936634,1.25E+01,-1.33E+00,,,,
1.34E+08,-1.89E-01,-8.79E-02,7.80E-04,3.86E-05,,,,,-6.87E-03,2.05E-03,7.80E-04,3.86E-05,8.44E+08,-0.11725,-0.034261229,-0.103472686,7.21E+00,-7.48E-01,,,,
1.37E+08,-1.95E-01,-6.64E-02,5.27E-04,-1.60E-04,,,,,-6.81E-03,3.12E-03,5.27E-04,-1.60E-04,8.63E+08,-0.01868,-0.00791467,-0.073603024,1.17E+00,-1.19E-01,,,,
1.40E+08,-1.99E-01,-4.35E-02,5.16E-04,-1.35E-04,,,,,-6.57E-03,4.75E-03,5.16E-04,-1.35E-04,8.82E+08,0.0816,-0.021857422,-0.062008263,-5.24E+00,5.21E-01,,,,
1.44E+08,-1.99E-01,-1.88E-02,5.58E-04,-2.91E-04,,,,,-4.99E-03,7.68E-03,5.58E-04,-2.91E-04,9.01E+08,0.1785,-0.031819667,-0.060599592,-1.17E+01,1.14E+00,,,,
1.47E+08,-1.95E-01,8.32E-03,4.88E-04,-6.45E-04,,,,,2.54E-03,6.52E-03,4.88E-04,-6.45E-04,9.21E+08,0.264,-0.096415803,-0.061302729,-1.77E+01,1.68E+00,,,,
1.50E+08,-1.79E-01,3.65E-02,-1.14E-04,-8.70E-04,,,,,-1.49E-04,1.29E-03,-1.14E-04,-8.70E-04,9.42E+08,0.3315,0.166167916,-0.657916824,-2.28E+01,2.11E+00,,,,
1.53E+08,-1.34E-01,4.44E-02,-4.98E-04,-2.92E-04,,,,,-2.05E-03,1.25E-03,-4.98E-04,-2.92E-04,9.63E+08,0.374,0.213513936,0.112551223,-2.62E+01,2.39E+00,,,,
1.57E+08,-1.61E-01,-2.52E-03,-1.58E-04,-2.07E-04,,,,,-2.89E-03,1.94E-03,-1.58E-04,-2.07E-04,9.84E+08,0.386,0.076718432,0.003974316,-2.77E+01,2.46E+00,,,,
1.60E+08,-1.85E-01,3.49E-02,-1.79E-04,-2.29E-04,,,,,-3.04E-03,2.65E-03,-1.79E-04,-2.29E-04,1.01E+09,0.365,0.074118249,-0.004466356,-2.68E+01,2.33E+00,,,,
1.64E+08,-1.82E-01,6.66E-02,-2.60E-04,-2.74E-04,,,,,-2.93E-03,3.26E-03,-2.60E-04,-2.74E-04,1.03E+09,0.3135,0.087914488,-0.007537438,-2.35E+01,2.00E+00,,,,
1.67E+08,-1.73E-01,9.25E-02,-4.54E-04,-2.66E-04,,,,,-2.60E-03,3.80E-03,-4.54E-04,-2.66E-04,1.05E+09,0.237,0.116030651,0.00717338,-1.82E+01,1.51E+00,,,,
1.71E+08,-1.60E-01,1.15E-01,-7.01E-04,-5.00E-05,,,,,-2.19E-03,4.17E-03,-7.01E-04,-5.00E-05,1.07E+09,0.144,0.138758169,0.059060417,-1.13E+01,9.19E-01,,,,
1.75E+08,-1.44E-01,1.36E-01,-8.22E-04,3.24E-04,,,,,-1.75E-03,4.49E-03,-8.22E-04,3.24E-04,1.10E+09,0.04107,0.136252997,0.124003961,-3.29E+00,2.62E-01,,,,
1.79E+08,-1.25E-01,1.54E-01,-5.28E-04,9.89E-04,,,,,-1.28E-03,4.75E-03,-5.28E-04,9.89E-04,1.12E+09,-0.0602,0.053213511,0.22134783,4.93E+00,-3.84E-01,,,,
1.83E+08,-1.03E-01,1.69E-01,2.37E-04,1.15E-03,,,,,-7.70E-04,4.98E-03,2.37E-04,1.15E-03,1.15E+09,-0.1505,-0.079205565,0.217676657,1.26E+01,-9.60E-01,,,,
1.87E+08,-8.17E-02,1.78E-01,7.45E-04,7.10E-04,,,,,-1.67E-04,5.18E-03,7.45E-04,7.10E-04,1.17E+09,-0.225,-0.146223989,0.13173319,1.92E+01,-1.44E+00,,,,
1.91E+08,-6.29E-02,1.90E-01,9.40E-04,3.62E-04,,,,,4.54E-04,5.28E-03,9.40E-04,3.62E-04,1.20E+09,-0.271,-0.168844088,0.082462282,2.37E+01,-1.73E+00,,,,
1.95E+08,-3.76E-02,2.00E-01,1.11E-03,-1.11E-04,,,,,1.14E-03,5.30E-03,1.11E-03,-1.11E-04,1.22E+09,-0.287,-0.203109653,0.022499825,2.57E+01,-1.83E+00,,,,
1.99E+08,-1.22E-02,2.05E-01,1.00E-03,-7.19E-04,,,,,1.79E-03,5.18E-03,1.00E-03,-7.19E-04,1.25E+09,-0.2735,-0.21416276,-0.064815622,2.50E+01,-1.75E+00,,,,
2.04E+08,1.47E-02,2.10E-01,5.84E-04,-1.25E-03,,,,,2.44E-03,5.03E-03,5.84E-04,-1.25E-03,1.28E+09,-0.227,-0.189578363,-0.155676989,2.12E+01,-1.45E+00,,,,
2.08E+08,4.48E-02,2.10E-01,-2.26E-04,-1.66E-03,,,,,3.12E-03,4.78E-03,-2.26E-04,-1.66E-03,1.31E+09,-0.1505,-0.124124038,-0.26593501,1.44E+01,-9.61E-01,,,,
2.13E+08,7.60E-02,2.04E-01,-1.50E-03,-1.40E-03,,,,,3.81E-03,4.41E-03,-1.50E-03,-1.40E-03,1.34E+09,-0.054835,0.039116708,-0.350311175,5.35E+00,-3.50E-01,,,,
2.18E+08,1.05E-01,1.94E-01,-2.41E-03,1.16E-04,,,,,4.43E-03,3.93E-03,-2.41E-03,1.16E-04,1.37E+09,0.03301,0.286355265,-0.291779105,-3.29E+00,2.11E-01,,,,
2.22E+08,1.34E-01,1.78E-01,-1.45E-03,1.89E-03,,,,,4.99E-03,3.33E-03,-1.45E-03,1.89E-03,1.40E+09,0.1205,0.398307553,-0.026032267,-1.23E+01,7.69E-01,,,,
2.27E+08,1.60E-01,1.58E-01,2.68E-04,2.07E-03,,,,,5.48E-03,2.64E-03,2.68E-04,2.07E-03,1.43E+09,0.181,0.288875814,0.186480143,-1.89E+01,1.16E+00,,,,
2.32E+08,1.83E-01,1.33E-01,1.30E-03,1.24E-03,,,,,5.89E-03,1.83E-03,1.30E-03,1.24E-03,1.46E+09,0.207,0.13194479,0.260101419,-2.21E+01,1.32E+00,,,,
2.38E+08,2.01E-01,1.03E-01,1.59E-03,2.34E-04,,,,,6.11E-03,9.07E-04,1.59E-03,2.34E-04,1.49E+09,0.198,0.001550017,0.260170564,-2.16E+01,1.26E+00,,,,
2.43E+08,2.14E-01,7.11E-02,1.52E-03,-6.13E-04,,,,,6.16E-03,-1.37E-05,1.52E-03,-6.13E-04,1.52E+09,0.16,-0.097000644,0.246161771,-1.78E+01,1.02E+00,,,,
2.48E+08,2.22E-01,3.58E-02,7.58E-04,-1.84E-03,,,,,6.08E-03,-9.18E-04,7.58E-04,-1.84E-03,1.56E+09,0.1013,-0.275195699,0.165911175,-1.15E+01,6.47E-01,,,,
2.54E+08,2.23E-01,-1.05E-03,-1.25E-03,-2.02E-03,,,,,5.87E-03,-1.92E-03,-1.25E-03,-2.02E-03,1.59E+09,0.031405,-0.370967296,-0.091373621,-3.65E+00,2.00E-01,,,,
2.59E+08,2.18E-01,-3.75E-02,-2.14E-03,4.77E-04,,,,,5.36E-03,-2.92E-03,-2.14E-03,4.77E-04,1.63E+09,-0.03975,-0.097194734,-0.346446745,4.73E+00,-2.54E-01,,,,
2.65E+08,2.06E-01,-7.21E-02,-5.11E-04,1.51E-03,,,,,4.67E-03,-3.62E-03,-5.11E-04,1.51E-03,1.66E+09,-0.0994,0.15149967,-0.225981769,1.21E+01,-6.34E-01,,,,
2.71E+08,1.88E-01,-1.06E-01,5.88E-04,1.10E-03,,,,,4.08E-03,-4.26E-03,5.88E-04,1.10E-03,1.70E+09,-0.136,0.202436853,-0.06572732,1.69E+01,-8.68E-01,,,,
2.77E+08,1.64E-01,-1.35E-01,1.08E-03,4.19E-04,,,,,3.29E-03,-4.94E-03,1.08E-03,4.19E-04,1.74E+09,-0.1396,0.192423926,0.04120157,1.77E+01,-8.91E-01,,,,
2.83E+08,1.34E-01,-1.61E-01,1.20E-03,-4.65E-04,,,,,2.32E-03,-5.46E-03,1.20E-03,-4.65E-04,1.78E+09,-0.11085,0.157621496,0.150564555,1.44E+01,-7.08E-01,,,,
2.89E+08,1.00E-01,-1.81E-01,4.99E-04,-1.52E-03,,,,,1.26E-03,-5.79E-03,4.99E-04,-1.52E-03,1.82E+09,-0.06015,0.029881392,0.266963119,7.98E+00,-3.84E-01,,,,
2.96E+08,6.22E-02,-1.94E-01,-1.25E-03,-1.16E-03,,,,,1.46E-04,-5.99E-03,-1.25E-03,-1.16E-03,1.86E+09,-0.0046,-0.210409923,0.187125016,6.24E-01,-2.94E-02,,,,
3.02E+08,2.16E-02,-1.96E-01,-1.22E-03,2.86E-04,,,,,-1.06E-03,-5.98E-03,-1.22E-03,2.86E-04,1.90E+09,0.04185,-0.203455583,-0.012069681,-5.80E+00,2.67E-01,,,,
3.09E+08,-1.36E-02,-1.88E-01,-5.26E-04,7.38E-04,,,,,-2.38E-03,-5.70E-03,-5.26E-04,7.38E-04,1.94E+09,0.0722,-0.122502173,-0.077989082,-1.02E+01,4.61E-01,,,,
3.16E+08,-3.66E-02,-1.85E-01,1.30E-04,8.89E-04,,,,,-3.60E-03,-5.19E-03,1.30E-04,8.89E-04,1.98E+09,0.0831,-0.061264755,-0.12800112,-1.20E+01,5.30E-01,,,,
3.23E+08,-7.55E-02,-1.82E-01,5.33E-04,4.38E-04,,,,,-4.83E-03,-4.40E-03,5.33E-04,4.38E-04,2.03E+09,0.07385,0.007308946,-0.106071322,-1.09E+01,4.71E-01,,,,
3.30E+08,-1.14E-01,-1.64E-01,6.42E-04,-7.44E-05,,,,,-5.95E-03,-3.24E-03,6.42E-04,-7.44E-05,2.07E+09,0.04665,0.056962685,-0.078612375,-7.06E+00,2.98E-01,,,,
3.37E+08,-1.47E-01,-1.37E-01,1.97E-04,-5.08E-04,,,,,-6.84E-03,-1.68E-03,1.97E-04,-5.08E-04,2.12E+09,0.0076,0.078726478,-0.010738801,-1.18E+00,4.85E-02,,,,
3.45E+08,-1.74E-01,-1.03E-01,-3.77E-04,-2.37E-04,,,,,-7.16E-03,1.62E-04,-3.77E-04,-2.37E-04,2.16E+09,-0.0301,0.036306645,0.051251722,4.76E+00,-1.92E-01,,,,
3.52E+08,-1.94E-01,-6.35E-02,-9.50E-05,1.68E-04,,,,,-7.14E-03,1.75E-03,-9.50E-05,1.68E-04,2.21E+09,-0.0532,-0.017103884,0.017292219,8.60E+00,-3.40E-01,,,,
